TIME=1488970450.27375,ROLL=-0.125281,PITCH=-0.034829,YAW=0.000172
TIME=1488970712.57060,ROLL=-0.048055,PITCH=0.005941,YAW=1.369607
TIME=1488970712.65108,ROLL=-0.048621,PITCH=0.005780,YAW=1.369348
TIME=1488970712.69122,ROLL=-0.049212,PITCH=0.005654,YAW=1.369340
TIME=1488970712.73144,ROLL=-0.049631,PITCH=0.005653,YAW=1.369240
TIME=1488970712.81177,ROLL=-0.050286,PITCH=0.005643,YAW=1.369147
TIME=1488970712.85202,ROLL=-0.052012,PITCH=0.005513,YAW=1.368969
TIME=1488970712.89218,ROLL=-0.053267,PITCH=0.005422,YAW=1.368955
TIME=1488970712.93234,ROLL=-0.054395,PITCH=0.005326,YAW=1.369155
TIME=1488970712.97249,ROLL=-0.055428,PITCH=0.005464,YAW=1.368836
TIME=1488970713.01270,ROLL=-0.056577,PITCH=0.005338,YAW=1.369036
TIME=1488970713.05287,ROLL=-0.057903,PITCH=0.005367,YAW=1.368893
TIME=1488970713.09315,ROLL=-0.059160,PITCH=0.005281,YAW=1.368986
TIME=1488970713.13329,ROLL=-0.060258,PITCH=0.005301,YAW=1.368796
TIME=1488970713.17346,ROLL=-0.061253,PITCH=0.005346,YAW=1.368871
TIME=1488970713.21360,ROLL=-0.062224,PITCH=0.005437,YAW=1.368546
TIME=1488970713.25391,ROLL=-0.063277,PITCH=0.005280,YAW=1.368632
TIME=1488970713.29410,ROLL=-0.064232,PITCH=0.005394,YAW=1.368298
TIME=1488970713.33424,ROLL=-0.064851,PITCH=0.005341,YAW=1.368253
TIME=1488970713.37437,ROLL=-0.065486,PITCH=0.005477,YAW=1.367860
TIME=1488970713.41453,ROLL=-0.066077,PITCH=0.005487,YAW=1.367786
TIME=1488970713.45487,ROLL=-0.066695,PITCH=0.005484,YAW=1.367529
TIME=1488970713.49506,ROLL=-0.067060,PITCH=0.005399,YAW=1.367281
TIME=1488970713.53523,ROLL=-0.067178,PITCH=0.005575,YAW=1.366898
TIME=1488970713.57540,ROLL=-0.067291,PITCH=0.005606,YAW=1.366544
TIME=1488970713.61556,ROLL=-0.067440,PITCH=0.005571,YAW=1.366348
TIME=1488970713.65571,ROLL=-0.067522,PITCH=0.005675,YAW=1.365781
TIME=1488970713.69592,ROLL=-0.067305,PITCH=0.005481,YAW=1.365598
TIME=1488970713.73608,ROLL=-0.067005,PITCH=0.005616,YAW=1.365204
TIME=1488970713.77631,ROLL=-0.066640,PITCH=0.005539,YAW=1.364954
TIME=1488970713.81651,ROLL=-0.066323,PITCH=0.005620,YAW=1.364596
TIME=1488970713.85667,ROLL=-0.065847,PITCH=0.005487,YAW=1.364422
TIME=1488970713.89688,ROLL=-0.065266,PITCH=0.005509,YAW=1.364126
TIME=1488970713.93702,ROLL=-0.064295,PITCH=0.005456,YAW=1.364021
TIME=1488970713.97716,ROLL=-0.063655,PITCH=0.005437,YAW=1.363649
TIME=1488970714.01733,ROLL=-0.062945,PITCH=0.005445,YAW=1.363561
TIME=1488970714.05748,ROLL=-0.062075,PITCH=0.005413,YAW=1.363216
TIME=1488970714.09764,ROLL=-0.061084,PITCH=0.005331,YAW=1.363339
TIME=1488970714.13778,ROLL=-0.060083,PITCH=0.005334,YAW=1.363072
TIME=1488970714.17797,ROLL=-0.059300,PITCH=0.005308,YAW=1.363088
TIME=1488970714.21811,ROLL=-0.058499,PITCH=0.005279,YAW=1.363029
TIME=1488970714.25829,ROLL=-0.057575,PITCH=0.005301,YAW=1.362939
TIME=1488970714.29847,ROLL=-0.056481,PITCH=0.005258,YAW=1.362986
TIME=1488970714.33863,ROLL=-0.055586,PITCH=0.005279,YAW=1.362973
TIME=1488970714.37897,ROLL=-0.054791,PITCH=0.005195,YAW=1.363164
TIME=1488970714.41932,ROLL=-0.053954,PITCH=0.005306,YAW=1.363111
TIME=1488970714.45954,ROLL=-0.053106,PITCH=0.005129,YAW=1.363459
TIME=1488970714.49972,ROLL=-0.052192,PITCH=0.005436,YAW=1.363359
TIME=1488970714.53990,ROLL=-0.051376,PITCH=0.005199,YAW=1.363789
TIME=1488970714.58004,ROLL=-0.050940,PITCH=0.005299,YAW=1.363757
TIME=1488970714.62018,ROLL=-0.050340,PITCH=0.005232,YAW=1.364195
TIME=1488970714.66032,ROLL=-0.049837,PITCH=0.005336,YAW=1.364151
TIME=1488970714.70047,ROLL=-0.049251,PITCH=0.005303,YAW=1.364518
TIME=1488970714.74061,ROLL=-0.048971,PITCH=0.005336,YAW=1.364712
TIME=1488970714.78076,ROLL=-0.048764,PITCH=0.005293,YAW=1.365082
TIME=1488970714.82092,ROLL=-0.048756,PITCH=0.005337,YAW=1.365440
TIME=1488970714.86105,ROLL=-0.048645,PITCH=0.005290,YAW=1.365947
TIME=1488970714.90134,ROLL=-0.048552,PITCH=0.005367,YAW=1.366255
TIME=1488970714.94164,ROLL=-0.048565,PITCH=0.005298,YAW=1.366625
TIME=1488970714.98181,ROLL=-0.048735,PITCH=0.005269,YAW=1.367143
TIME=1488970715.02197,ROLL=-0.049141,PITCH=0.005396,YAW=1.367479
TIME=1488970715.06215,ROLL=-0.049534,PITCH=0.005287,YAW=1.368188
TIME=1488970715.10229,ROLL=-0.049887,PITCH=0.005410,YAW=1.368700
TIME=1488970715.14245,ROLL=-0.050233,PITCH=0.005350,YAW=1.369312
TIME=1488970715.18262,ROLL=-0.050974,PITCH=0.005489,YAW=1.369877
TIME=1488970715.22286,ROLL=-0.051771,PITCH=0.005371,YAW=1.370716
TIME=1488970715.26308,ROLL=-0.052617,PITCH=0.005513,YAW=1.371130
TIME=1488970715.30322,ROLL=-0.053405,PITCH=0.005346,YAW=1.372251
TIME=1488970715.34338,ROLL=-0.054188,PITCH=0.005460,YAW=1.372744
TIME=1488970715.38354,ROLL=-0.055097,PITCH=0.005421,YAW=1.373592
TIME=1488970715.42371,ROLL=-0.056186,PITCH=0.005357,YAW=1.374214
TIME=1488970715.46388,ROLL=-0.057235,PITCH=0.005229,YAW=1.375188
TIME=1488970715.50407,ROLL=-0.058083,PITCH=0.005305,YAW=1.375710
TIME=1488970715.54430,ROLL=-0.058857,PITCH=0.005084,YAW=1.376754
TIME=1488970715.58447,ROLL=-0.059692,PITCH=0.005114,YAW=1.377368
TIME=1488970715.62465,ROLL=-0.060595,PITCH=0.005103,YAW=1.378229
TIME=1488970715.66479,ROLL=-0.061352,PITCH=0.004794,YAW=1.379002
TIME=1488970715.70500,ROLL=-0.061997,PITCH=0.004847,YAW=1.379683
TIME=1488970715.74549,ROLL=-0.062457,PITCH=0.004720,YAW=1.380514
TIME=1488970715.78564,ROLL=-0.062942,PITCH=0.004715,YAW=1.381137
TIME=1488970715.82581,ROLL=-0.063535,PITCH=0.004674,YAW=1.381902
TIME=1488970715.86596,ROLL=-0.064041,PITCH=0.004592,YAW=1.382584
TIME=1488970715.90610,ROLL=-0.064294,PITCH=0.004399,YAW=1.383697
TIME=1488970715.94627,ROLL=-0.064468,PITCH=0.004645,YAW=1.384325
TIME=1488970715.98657,ROLL=-0.064485,PITCH=0.004477,YAW=1.385425
TIME=1488970716.02676,ROLL=-0.064669,PITCH=0.004674,YAW=1.386057
TIME=1488970716.06693,ROLL=-0.064699,PITCH=0.004575,YAW=1.387152
TIME=1488970716.10710,ROLL=-0.064555,PITCH=0.004690,YAW=1.387877
TIME=1488970716.14725,ROLL=-0.064207,PITCH=0.004790,YAW=1.388984
TIME=1488970716.18742,ROLL=-0.063850,PITCH=0.004966,YAW=1.389722
TIME=1488970716.22761,ROLL=-0.063564,PITCH=0.005100,YAW=1.390881
TIME=1488970716.26780,ROLL=-0.063234,PITCH=0.005155,YAW=1.391680
TIME=1488970716.30798,ROLL=-0.062715,PITCH=0.005129,YAW=1.392846
TIME=1488970716.34815,ROLL=-0.061955,PITCH=0.005400,YAW=1.393678
TIME=1488970716.38840,ROLL=-0.061374,PITCH=0.005384,YAW=1.394954
TIME=1488970716.42853,ROLL=-0.060844,PITCH=0.005418,YAW=1.395885
TIME=1488970716.46872,ROLL=-0.060272,PITCH=0.005562,YAW=1.396669
TIME=1488970716.50889,ROLL=-0.059594,PITCH=0.005505,YAW=1.397926
TIME=1488970716.54905,ROLL=-0.058885,PITCH=0.005628,YAW=1.398746
TIME=1488970716.58920,ROLL=-0.058344,PITCH=0.005702,YAW=1.400001
TIME=1488970716.62957,ROLL=-0.057970,PITCH=0.005762,YAW=1.400992
TIME=1488970716.66981,ROLL=-0.057624,PITCH=0.005729,YAW=1.402283
TIME=1488970716.70998,ROLL=-0.057114,PITCH=0.006025,YAW=1.403192
TIME=1488970716.75013,ROLL=-0.056592,PITCH=0.005893,YAW=1.404665
TIME=1488970716.79034,ROLL=-0.056341,PITCH=0.006142,YAW=1.405636
TIME=1488970716.83051,ROLL=-0.056196,PITCH=0.006047,YAW=1.406926
TIME=1488970716.87067,ROLL=-0.056056,PITCH=0.006049,YAW=1.407972
TIME=1488970716.91080,ROLL=-0.055757,PITCH=0.006005,YAW=1.409217
TIME=1488970716.95095,ROLL=-0.055536,PITCH=0.006000,YAW=1.410203
TIME=1488970716.99110,ROLL=-0.055490,PITCH=0.005948,YAW=1.411502
TIME=1488970717.03144,ROLL=-0.055666,PITCH=0.005924,YAW=1.412555
TIME=1488970717.07160,ROLL=-0.055731,PITCH=0.005731,YAW=1.413703
TIME=1488970717.11176,ROLL=-0.055755,PITCH=0.005767,YAW=1.414758
TIME=1488970717.15189,ROLL=-0.055835,PITCH=0.005676,YAW=1.415808
TIME=1488970717.19206,ROLL=-0.056030,PITCH=0.005596,YAW=1.416971
TIME=1488970717.23220,ROLL=-0.056502,PITCH=0.005760,YAW=1.417910
TIME=1488970717.27236,ROLL=-0.056813,PITCH=0.005424,YAW=1.419363
TIME=1488970717.31254,ROLL=-0.057152,PITCH=0.005565,YAW=1.420392
TIME=1488970717.35268,ROLL=-0.057265,PITCH=0.005350,YAW=1.421914
TIME=1488970717.39283,ROLL=-0.057689,PITCH=0.005401,YAW=1.423053
TIME=1488970717.43298,ROLL=-0.058140,PITCH=0.005350,YAW=1.424544
TIME=1488970717.47313,ROLL=-0.058647,PITCH=0.005361,YAW=1.425705
TIME=1488970717.51330,ROLL=-0.058996,PITCH=0.005253,YAW=1.427451
TIME=1488970717.55346,ROLL=-0.059502,PITCH=0.005344,YAW=1.428434
TIME=1488970717.59360,ROLL=-0.059743,PITCH=0.005353,YAW=1.430043
TIME=1488970717.63373,ROLL=-0.060223,PITCH=0.005351,YAW=1.431339
TIME=1488970717.67401,ROLL=-0.060587,PITCH=0.005358,YAW=1.432832
TIME=1488970717.71424,ROLL=-0.061045,PITCH=0.005241,YAW=1.434170
TIME=1488970717.75441,ROLL=-0.061369,PITCH=0.005331,YAW=1.435460
TIME=1488970717.79456,ROLL=-0.061596,PITCH=0.005328,YAW=1.436859
TIME=1488970717.83472,ROLL=-0.061644,PITCH=0.005284,YAW=1.438021
TIME=1488970717.87487,ROLL=-0.061810,PITCH=0.005162,YAW=1.439369
TIME=1488970717.91509,ROLL=-0.062184,PITCH=0.005187,YAW=1.440555
TIME=1488970717.95523,ROLL=-0.062427,PITCH=0.005085,YAW=1.441980
TIME=1488970717.99540,ROLL=-0.062550,PITCH=0.005122,YAW=1.443236
TIME=1488970718.03556,ROLL=-0.062704,PITCH=0.005014,YAW=1.444789
TIME=1488970718.07575,ROLL=-0.062903,PITCH=0.005170,YAW=1.445960
TIME=1488970718.11590,ROLL=-0.063203,PITCH=0.005048,YAW=1.447602
TIME=1488970718.15604,ROLL=-0.063591,PITCH=0.005234,YAW=1.448845
TIME=1488970718.19618,ROLL=-0.063826,PITCH=0.005205,YAW=1.450490
TIME=1488970718.23633,ROLL=-0.063939,PITCH=0.005325,YAW=1.451867
TIME=1488970718.27657,ROLL=-0.063924,PITCH=0.005293,YAW=1.453453
TIME=1488970718.31672,ROLL=-0.064156,PITCH=0.005495,YAW=1.454962
TIME=1488970718.35687,ROLL=-0.064329,PITCH=0.005443,YAW=1.456484
TIME=1488970718.39705,ROLL=-0.064431,PITCH=0.005478,YAW=1.458106
TIME=1488970718.43720,ROLL=-0.064299,PITCH=0.005611,YAW=1.459556
TIME=1488970718.47734,ROLL=-0.064095,PITCH=0.005565,YAW=1.461147
TIME=1488970718.51751,ROLL=-0.064193,PITCH=0.005658,YAW=1.462546
TIME=1488970718.55790,ROLL=-0.064255,PITCH=0.005602,YAW=1.464078
TIME=1488970718.59807,ROLL=-0.064096,PITCH=0.005651,YAW=1.465482
TIME=1488970718.63823,ROLL=-0.063864,PITCH=0.005574,YAW=1.467124
TIME=1488970718.67851,ROLL=-0.063670,PITCH=0.005785,YAW=1.468404
TIME=1488970718.71871,ROLL=-0.063582,PITCH=0.005578,YAW=1.470071
TIME=1488970718.75886,ROLL=-0.063499,PITCH=0.005724,YAW=1.471368
TIME=1488970718.79902,ROLL=-0.063253,PITCH=0.005593,YAW=1.472975
TIME=1488970718.83917,ROLL=-0.062940,PITCH=0.005698,YAW=1.474096
TIME=1488970718.87932,ROLL=-0.062576,PITCH=0.005498,YAW=1.475716
TIME=1488970718.91946,ROLL=-0.062653,PITCH=0.005553,YAW=1.477013
TIME=1488970718.95961,ROLL=-0.062406,PITCH=0.005397,YAW=1.478564
TIME=1488970718.99977,ROLL=-0.062057,PITCH=0.005441,YAW=1.479899
TIME=1488970719.04008,ROLL=-0.061781,PITCH=0.005397,YAW=1.481411
TIME=1488970719.08028,ROLL=-0.061626,PITCH=0.005217,YAW=1.482852
TIME=1488970719.12044,ROLL=-0.061530,PITCH=0.005157,YAW=1.484281
TIME=1488970719.16058,ROLL=-0.061346,PITCH=0.005049,YAW=1.485801
TIME=1488970719.20076,ROLL=-0.060991,PITCH=0.005144,YAW=1.486944
TIME=1488970719.24090,ROLL=-0.060782,PITCH=0.005041,YAW=1.488513
TIME=1488970719.28107,ROLL=-0.060690,PITCH=0.005018,YAW=1.489732
TIME=1488970719.32134,ROLL=-0.060727,PITCH=0.004922,YAW=1.491181
TIME=1488970719.36148,ROLL=-0.060667,PITCH=0.004916,YAW=1.492388
TIME=1488970719.40164,ROLL=-0.060490,PITCH=0.004933,YAW=1.493832
TIME=1488970719.44178,ROLL=-0.060497,PITCH=0.005030,YAW=1.495023
TIME=1488970719.48194,ROLL=-0.060600,PITCH=0.004855,YAW=1.496449
TIME=1488970719.52210,ROLL=-0.060834,PITCH=0.004916,YAW=1.497582
TIME=1488970719.56225,ROLL=-0.060790,PITCH=0.004733,YAW=1.498944
TIME=1488970719.60241,ROLL=-0.060882,PITCH=0.005044,YAW=1.499799
TIME=1488970719.64260,ROLL=-0.061077,PITCH=0.004782,YAW=1.501079
TIME=1488970719.68276,ROLL=-0.061513,PITCH=0.004871,YAW=1.501955
TIME=1488970719.72296,ROLL=-0.061721,PITCH=0.004822,YAW=1.503147
TIME=1488970719.76311,ROLL=-0.061963,PITCH=0.004816,YAW=1.504146
TIME=1488970719.80329,ROLL=-0.062265,PITCH=0.004912,YAW=1.505209
TIME=1488970719.84342,ROLL=-0.062703,PITCH=0.004981,YAW=1.506164
TIME=1488970719.88358,ROLL=-0.063188,PITCH=0.004905,YAW=1.507097
TIME=1488970719.92373,ROLL=-0.063539,PITCH=0.004896,YAW=1.508041
TIME=1488970719.96390,ROLL=-0.063737,PITCH=0.005023,YAW=1.508731
TIME=1488970720.00405,ROLL=-0.064158,PITCH=0.004912,YAW=1.509793
TIME=1488970720.04422,ROLL=-0.064777,PITCH=0.005061,YAW=1.510392
TIME=1488970720.08441,ROLL=-0.065121,PITCH=0.004833,YAW=1.511463
TIME=1488970720.12455,ROLL=-0.065294,PITCH=0.005045,YAW=1.511962
TIME=1488970720.16472,ROLL=-0.065668,PITCH=0.004803,YAW=1.512951
TIME=1488970720.20490,ROLL=-0.066051,PITCH=0.004868,YAW=1.513463
TIME=1488970720.24508,ROLL=-0.066349,PITCH=0.004724,YAW=1.514246
TIME=1488970720.28524,ROLL=-0.066613,PITCH=0.004713,YAW=1.514832
TIME=1488970720.32537,ROLL=-0.066634,PITCH=0.004680,YAW=1.515378
TIME=1488970720.36551,ROLL=-0.066898,PITCH=0.004542,YAW=1.515981
TIME=1488970720.40571,ROLL=-0.067188,PITCH=0.004460,YAW=1.516514
TIME=1488970720.44585,ROLL=-0.067194,PITCH=0.004433,YAW=1.516862
TIME=1488970720.48602,ROLL=-0.067144,PITCH=0.004395,YAW=1.517314
TIME=1488970720.52621,ROLL=-0.067244,PITCH=0.004331,YAW=1.517577
TIME=1488970720.56636,ROLL=-0.067429,PITCH=0.004240,YAW=1.517858
TIME=1488970720.60654,ROLL=-0.067300,PITCH=0.004035,YAW=1.518279
TIME=1488970720.64670,ROLL=-0.067145,PITCH=0.004217,YAW=1.518302
TIME=1488970720.68684,ROLL=-0.067096,PITCH=0.004144,YAW=1.518682
TIME=1488970720.76717,ROLL=-0.067033,PITCH=0.004055,YAW=1.518979
TIME=1488970720.80741,ROLL=-0.066742,PITCH=0.004109,YAW=1.519000
TIME=1488970720.84790,ROLL=-0.066368,PITCH=0.004114,YAW=1.519200
TIME=1488970720.88806,ROLL=-0.066030,PITCH=0.004240,YAW=1.519159
TIME=1488970720.96835,ROLL=-0.065311,PITCH=0.004376,YAW=1.518966
TIME=1488970721.04866,ROLL=-0.064507,PITCH=0.004602,YAW=1.518496
TIME=1488970721.12895,ROLL=-0.063788,PITCH=0.004688,YAW=1.517588
TIME=1488970721.20927,ROLL=-0.062945,PITCH=0.004959,YAW=1.516361
TIME=1488970721.24957,ROLL=-0.062753,PITCH=0.004949,YAW=1.515724
TIME=1488970721.33000,ROLL=-0.062154,PITCH=0.005063,YAW=1.514227
TIME=1488970721.41042,ROLL=-0.061983,PITCH=0.005163,YAW=1.512446
TIME=1488970721.49077,ROLL=-0.061975,PITCH=0.005203,YAW=1.510690
TIME=1488970721.57109,ROLL=-0.062181,PITCH=0.005331,YAW=1.508371
TIME=1488970721.61142,ROLL=-0.062592,PITCH=0.005456,YAW=1.507061
TIME=1488970721.65167,ROLL=-0.062713,PITCH=0.005283,YAW=1.506150
TIME=1488970721.69183,ROLL=-0.062921,PITCH=0.005594,YAW=1.504689
TIME=1488970721.73202,ROLL=-0.063202,PITCH=0.005453,YAW=1.503627
TIME=1488970721.81242,ROLL=-0.064012,PITCH=0.005596,YAW=1.500892
TIME=1488970721.85261,ROLL=-0.064379,PITCH=0.005418,YAW=1.499637
TIME=1488970721.89279,ROLL=-0.064541,PITCH=0.005627,YAW=1.497905
TIME=1488970721.93300,ROLL=-0.064767,PITCH=0.005567,YAW=1.496294
TIME=1488970721.97316,ROLL=-0.065169,PITCH=0.005553,YAW=1.494562
TIME=1488970722.01345,ROLL=-0.065455,PITCH=0.005539,YAW=1.492774
TIME=1488970722.05361,ROLL=-0.065545,PITCH=0.005428,YAW=1.491014
TIME=1488970722.09377,ROLL=-0.065558,PITCH=0.005356,YAW=1.489089
TIME=1488970722.13392,ROLL=-0.065791,PITCH=0.005473,YAW=1.486923
TIME=1488970722.17409,ROLL=-0.065960,PITCH=0.005347,YAW=1.484948
TIME=1488970722.21425,ROLL=-0.065867,PITCH=0.005404,YAW=1.482541
TIME=1488970722.25444,ROLL=-0.065777,PITCH=0.005386,YAW=1.480417
TIME=1488970722.29462,ROLL=-0.065595,PITCH=0.005458,YAW=1.477824
TIME=1488970722.33479,ROLL=-0.065460,PITCH=0.005430,YAW=1.475540
TIME=1488970722.37496,ROLL=-0.065265,PITCH=0.005486,YAW=1.472893
TIME=1488970722.41521,ROLL=-0.064718,PITCH=0.005611,YAW=1.470412
TIME=1488970722.45536,ROLL=-0.064206,PITCH=0.005747,YAW=1.467567
TIME=1488970722.49551,ROLL=-0.063866,PITCH=0.005731,YAW=1.465080
TIME=1488970722.53565,ROLL=-0.063470,PITCH=0.005904,YAW=1.462191
TIME=1488970722.57601,ROLL=-0.062831,PITCH=0.005909,YAW=1.459572
TIME=1488970722.61621,ROLL=-0.062186,PITCH=0.006219,YAW=1.456476
TIME=1488970722.65636,ROLL=-0.061702,PITCH=0.006254,YAW=1.453728
TIME=1488970722.69653,ROLL=-0.061128,PITCH=0.006408,YAW=1.450653
TIME=1488970722.73671,ROLL=-0.060718,PITCH=0.006484,YAW=1.447640
TIME=1488970722.77694,ROLL=-0.060024,PITCH=0.006653,YAW=1.444575
TIME=1488970722.81713,ROLL=-0.059414,PITCH=0.006931,YAW=1.441203
TIME=1488970722.85729,ROLL=-0.059005,PITCH=0.006980,YAW=1.438106
TIME=1488970722.89744,ROLL=-0.058823,PITCH=0.007217,YAW=1.434674
TIME=1488970722.93760,ROLL=-0.058509,PITCH=0.007096,YAW=1.431549
TIME=1488970722.97784,ROLL=-0.058194,PITCH=0.007442,YAW=1.427824
TIME=1488970723.01804,ROLL=-0.057981,PITCH=0.007390,YAW=1.424474
TIME=1488970723.05827,ROLL=-0.058056,PITCH=0.007542,YAW=1.420768
TIME=1488970723.09843,ROLL=-0.058136,PITCH=0.007540,YAW=1.417206
TIME=1488970723.13859,ROLL=-0.058311,PITCH=0.007515,YAW=1.413419
TIME=1488970723.17877,ROLL=-0.058380,PITCH=0.007566,YAW=1.409667
TIME=1488970723.21894,ROLL=-0.058620,PITCH=0.007742,YAW=1.405609
TIME=1488970723.25920,ROLL=-0.058848,PITCH=0.007665,YAW=1.401927
TIME=1488970723.29938,ROLL=-0.059224,PITCH=0.007816,YAW=1.397829
TIME=1488970723.33971,ROLL=-0.059647,PITCH=0.007759,YAW=1.393938
TIME=1488970723.37988,ROLL=-0.059895,PITCH=0.007872,YAW=1.389856
TIME=1488970723.42002,ROLL=-0.060180,PITCH=0.008049,YAW=1.385801
TIME=1488970723.46023,ROLL=-0.060572,PITCH=0.008139,YAW=1.381597
TIME=1488970723.50041,ROLL=-0.061086,PITCH=0.008306,YAW=1.377308
TIME=1488970723.54057,ROLL=-0.061347,PITCH=0.008247,YAW=1.373141
TIME=1488970723.58072,ROLL=-0.061631,PITCH=0.008506,YAW=1.368677
TIME=1488970723.62112,ROLL=-0.061866,PITCH=0.008559,YAW=1.364231
TIME=1488970723.66132,ROLL=-0.062255,PITCH=0.008727,YAW=1.359739
TIME=1488970723.70146,ROLL=-0.062489,PITCH=0.008790,YAW=1.355139
TIME=1488970723.74171,ROLL=-0.062712,PITCH=0.008899,YAW=1.350409
TIME=1488970723.78187,ROLL=-0.062814,PITCH=0.008996,YAW=1.345738
TIME=1488970723.82204,ROLL=-0.062829,PITCH=0.009179,YAW=1.340789
TIME=1488970723.86220,ROLL=-0.062886,PITCH=0.009273,YAW=1.335987
TIME=1488970723.90236,ROLL=-0.062957,PITCH=0.009341,YAW=1.330921
TIME=1488970723.94252,ROLL=-0.062924,PITCH=0.009356,YAW=1.325959
TIME=1488970723.98273,ROLL=-0.062631,PITCH=0.009541,YAW=1.320712
TIME=1488970724.02288,ROLL=-0.062348,PITCH=0.009580,YAW=1.315614
TIME=1488970724.06304,ROLL=-0.062121,PITCH=0.009648,YAW=1.310349
TIME=1488970724.10316,ROLL=-0.061955,PITCH=0.009722,YAW=1.304941
TIME=1488970724.14329,ROLL=-0.061531,PITCH=0.009588,YAW=1.299793
TIME=1488970724.18341,ROLL=-0.060998,PITCH=0.009885,YAW=1.294201
TIME=1488970724.22355,ROLL=-0.060435,PITCH=0.009911,YAW=1.288781
TIME=1488970724.26385,ROLL=-0.060100,PITCH=0.010056,YAW=1.283263
TIME=1488970724.30399,ROLL=-0.059495,PITCH=0.010140,YAW=1.277732
TIME=1488970724.34414,ROLL=-0.058799,PITCH=0.010270,YAW=1.272171
TIME=1488970724.38441,ROLL=-0.057970,PITCH=0.010381,YAW=1.266642
TIME=1488970724.42461,ROLL=-0.057336,PITCH=0.010676,YAW=1.261009
TIME=1488970724.46473,ROLL=-0.056655,PITCH=0.010774,YAW=1.255398
TIME=1488970724.50488,ROLL=-0.055817,PITCH=0.010889,YAW=1.249694
TIME=1488970724.54511,ROLL=-0.054876,PITCH=0.011142,YAW=1.244002
TIME=1488970724.58527,ROLL=-0.054027,PITCH=0.011104,YAW=1.238272
TIME=1488970724.62551,ROLL=-0.053266,PITCH=0.011352,YAW=1.232394
TIME=1488970724.66569,ROLL=-0.052348,PITCH=0.011294,YAW=1.226564
TIME=1488970724.70584,ROLL=-0.051403,PITCH=0.011427,YAW=1.220602
TIME=1488970724.74614,ROLL=-0.050511,PITCH=0.011466,YAW=1.214627
TIME=1488970724.78653,ROLL=-0.049589,PITCH=0.011518,YAW=1.208633
TIME=1488970724.82672,ROLL=-0.048814,PITCH=0.011525,YAW=1.202557
TIME=1488970724.86689,ROLL=-0.047970,PITCH=0.011555,YAW=1.196478
TIME=1488970724.90711,ROLL=-0.047122,PITCH=0.011621,YAW=1.190354
TIME=1488970724.94727,ROLL=-0.046220,PITCH=0.011636,YAW=1.184209
TIME=1488970724.98739,ROLL=-0.045484,PITCH=0.011711,YAW=1.178020
TIME=1488970725.02755,ROLL=-0.044912,PITCH=0.011631,YAW=1.171902
TIME=1488970725.06769,ROLL=-0.044113,PITCH=0.011686,YAW=1.165652
TIME=1488970725.10788,ROLL=-0.043295,PITCH=0.011779,YAW=1.159412
TIME=1488970725.14801,ROLL=-0.042808,PITCH=0.011801,YAW=1.153245
TIME=1488970725.18829,ROLL=-0.042391,PITCH=0.011895,YAW=1.146968
TIME=1488970725.22862,ROLL=-0.041936,PITCH=0.011880,YAW=1.140783
TIME=1488970725.26878,ROLL=-0.041383,PITCH=0.012086,YAW=1.134450
TIME=1488970725.30892,ROLL=-0.041159,PITCH=0.012167,YAW=1.128186
TIME=1488970725.34910,ROLL=-0.040945,PITCH=0.012312,YAW=1.121888
TIME=1488970725.38926,ROLL=-0.040787,PITCH=0.012499,YAW=1.115481
TIME=1488970725.42941,ROLL=-0.040680,PITCH=0.012541,YAW=1.109181
TIME=1488970725.46962,ROLL=-0.040694,PITCH=0.012717,YAW=1.102706
TIME=1488970725.50979,ROLL=-0.040614,PITCH=0.012877,YAW=1.096279
TIME=1488970725.55006,ROLL=-0.040717,PITCH=0.013047,YAW=1.089779
TIME=1488970725.59024,ROLL=-0.040874,PITCH=0.013161,YAW=1.083234
TIME=1488970725.63041,ROLL=-0.041139,PITCH=0.013169,YAW=1.076769
TIME=1488970725.67055,ROLL=-0.041197,PITCH=0.013287,YAW=1.070177
TIME=1488970725.71070,ROLL=-0.041433,PITCH=0.013462,YAW=1.063551
TIME=1488970725.75085,ROLL=-0.041808,PITCH=0.013586,YAW=1.056906
TIME=1488970725.79100,ROLL=-0.042225,PITCH=0.013520,YAW=1.050292
TIME=1488970725.83118,ROLL=-0.042400,PITCH=0.013640,YAW=1.043613
TIME=1488970725.87130,ROLL=-0.042572,PITCH=0.013749,YAW=1.036780
TIME=1488970725.91147,ROLL=-0.042881,PITCH=0.013740,YAW=1.030115
TIME=1488970725.95161,ROLL=-0.043283,PITCH=0.013873,YAW=1.023247
TIME=1488970725.99233,ROLL=-0.043471,PITCH=0.013797,YAW=1.016501
TIME=1488970726.03249,ROLL=-0.043645,PITCH=0.013893,YAW=1.009656
TIME=1488970726.07263,ROLL=-0.043663,PITCH=0.013842,YAW=1.002825
TIME=1488970726.11302,ROLL=-0.043923,PITCH=0.013882,YAW=0.995994
TIME=1488970726.15319,ROLL=-0.044045,PITCH=0.013885,YAW=0.989071
TIME=1488970726.19334,ROLL=-0.043986,PITCH=0.013786,YAW=0.982145
TIME=1488970726.23353,ROLL=-0.043933,PITCH=0.013905,YAW=0.975216
TIME=1488970726.27372,ROLL=-0.043953,PITCH=0.013814,YAW=0.968319
TIME=1488970726.31385,ROLL=-0.044009,PITCH=0.013841,YAW=0.961408
TIME=1488970726.35399,ROLL=-0.043746,PITCH=0.013920,YAW=0.954472
